formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
HoPb3,Ho,Pb,4.84368278,4.808824757203301,1.8928934100228665,1.8792710229601246,-0.01362238706274188,-0.7196594901018394,-0.719659490101839
Tb3Ag,Tb,Ag,4.800265,4.857872175432873,1.8759259013372906,1.8984385735538056,0.022512672216514984,1.200083233589684,1.2000832335896776
ErPb3,Er,Pb,4.83720705,4.751534061125646,1.890362718563735,1.8568820297112694,-0.03348068885246569,-1.7711251139095538,-1.7711251139095587
La3Mg,La,Mg,5.13909675,5.035261517680194,2.0083401026408527,1.9677616758706433,-0.0405784267702094,-2.0204957674674264,-2.0204957674674286
LuPb3,Lu,Pb,4.8259464,4.742359026727655,1.885962097972811,1.8532964600244182,-0.03266563794839272,-1.7320410618805366,-1.732041061880528
HgPd3,Hg,Pd,4.01939551,4.020534818087234,1.5707649775434918,1.5712102149523526,0.0004452374088608213,0.028345259489877664,0.028345259489882098
La3Cd,La,Cd,5.07254602,5.035261517680194,1.9823323222037508,1.9677616758706433,-0.014570646333107451,-0.7350254127375234,-0.735025412737524
BaLa3,Ba,La,5.464193,5.5192572886963385,2.1353865210787144,2.1569054425141303,0.021518921435415894,1.007729571344553,1.0077295713445447
Nd3Mg,Nd,Mg,5.05270511,5.057513240044494,1.9745785675724745,1.976457567104264,0.0018789995317893826,0.09515952227210711,0.09515952227210002
Cu3Au,Cu,Au,3.73538756,3.6899508995068726,1.459775715577599,1.442019235822976,-0.017756479754623022,-1.216384103745499,-1.2163841037455116
CaSn3,Ca,Sn,4.74167371,4.934850526610786,1.8530286407686005,1.928521429982958,0.07549278921435754,4.074021715230725,4.074021715230725
Mg3Re,Mg,Re,4.154727,4.327549317009214,1.6236520259371887,1.6911903515935238,0.06753832565633511,4.159655183342089,4.159655183342096
NaMg3,Na,Mg,4.673527,4.607764599097911,1.8263971572192712,1.8006974528932902,-0.02569970432598101,-1.4071257297131015,-1.4071257297130997
BeGe3,Be,Ge,4.083345,4.10833917607332,1.59575620295882,1.6055238350121601,0.009767632053340192,0.6121005223247284,0.6121005223247308
BaBi3,Ba,Bi,5.15316296,5.437938730294985,2.0138371257578367,2.125126449070121,0.11128932331228425,5.526232578039519,5.526232578039505
Mg3Ta,Mg,Ta,4.299131,4.327549317009214,1.6800845778601992,1.6911903515935238,0.011105773733324664,0.6610246817138977,0.661024681713905
BaSm3,Ba,Sm,5.345793,5.497179032035638,2.0891162366843457,2.1482773410392784,0.059161104354932714,2.8318723159620744,2.8318723159620776
LiMg3,Li,Mg,4.411069,4.327549317009214,1.7238295364289227,1.6911903515935238,-0.03263918483539885,-1.8934113928117298,-1.8934113928117307
NbZn3,Nb,Zn,3.90998347,3.9483076851296164,1.528007154849505,1.5429841171234773,0.014976962273972383,0.9801630984802214,0.9801630984802243
Mg3Mo,Mg,Mo,4.200631,4.327549317009214,1.6415911402517078,1.6911903515935238,0.049599211341815996,3.0214107596981106,3.02141075969811
BaPb3,Ba,Pb,5.12377908,5.37280604322007,2.002354013560117,2.099672834591018,0.09731882103090106,4.86022053901805,4.860220539018042
CaPb3,Ca,Pb,4.91751662,5.008750521645475,1.9217474030526664,1.9574012761569235,0.03565387310425705,1.8552840528167964,1.8552840528167958
HfMg3,Hf,Mg,4.433376,4.327549317009214,1.732547029959203,1.6911903515935238,-0.041356678365679134,-2.387045064320879,-2.3870450643208723
Rb3Gd,Rb,Gd,5.742953,6.3470186811286124,2.2443249034923487,2.480391549258388,0.23606664576603942,10.518381068565468,10.518381068565466
MgSn3,Mg,Sn,4.67027376,4.594559036658277,1.8251258029962718,1.7955367676764873,-0.029589035319784518,-1.6212052490413977,-1.621205249041397
Mg3Mn,Mg,Mn,4.297571,4.327549317009214,1.6794749355995975,1.6911903515935238,0.011715415993926337,0.6975642056690629,0.6975642056690693
BeAu3,Be,Au,4.011706,4.0532561641222316,1.5677599453259807,1.5839975965976727,0.016237651271691966,1.0357230595220819,1.0357230595220919
Tl3Fe,Tl,Fe,4.561445,4.71549911410677,1.7825959239803384,1.842799704992524,0.0602037810121856,3.377309473352618,3.3773094733526263
MgAu3,Mg,Au,4.10652732,4.190402740565723,1.6048157683247088,1.6375939740955985,0.032778205770889635,2.0424902607423463,2.042490260742342
SmTl3,Sm,Tl,4.76240186,4.853302059232782,1.8611291255276303,1.8966525889567316,0.03552346342910129,1.9087049330352281,1.9087049330352355
TbTl3,Tb,Tl,4.72212492,4.786685644769822,1.8453890455585853,1.870619139273165,0.025230093714579738,1.3671964605676297,1.3671964605676319
ErTl3,Er,Tl,4.70131701,4.7381041048152035,1.8372573908850007,1.8516336521953223,0.014376261310321548,0.7824848810866153,0.7824848810866116
LuTl3,Lu,Tl,4.6879848200000005,4.71549911410677,1.8320472200834825,1.842799704992524,0.01075248490904146,0.5869109044335381,0.5869109044335429
Ba3Sb,Ba,Sb,5.572417,6.003253059712483,2.1776800621116212,2.3460492091576173,0.16836914704599604,7.731583255748518,7.731583255748506
RbAc3,Rb,Ac,5.811894,5.872289004960121,2.2712667926514043,2.2948689383904592,0.023602145739054947,1.0391621898148988,1.039162189814903
Ba3Th,Ba,Th,5.789461,6.003253059712483,2.262500058784691,2.3460492091576173,0.0835491503729262,3.692780031033674,3.6927800310336787
BeAg3,Be,Ag,3.990716,4.034589185196889,1.5595571305503233,1.5767026099113612,0.01714547936103794,1.0993812939053915,1.0993812939053902
Mg3Sc,Mg,Sc,4.51314366,4.342598819451466,1.7637199380138764,1.6970716417793075,-0.06664829623456892,-3.778848035795383,-3.778848035795374
SrIn3,Sr,In,4.8395793,5.038277756483869,1.8912897851359862,1.9689404108980704,0.07765062576208415,4.105696883278041,4.10569688327805
MgGa3,Mg,Ga,4.12839799,4.189050334480035,1.6133627456962918,1.637065458772951,0.023702713076659165,1.4691496465929363,1.469149646592936
MgAg3,Mg,Ag,4.11836959,4.181069251103051,1.6094436838717945,1.6339464807524424,0.024502796880647937,1.5224389101768525,1.5224389101768498
NaGa3,Na,Ga,4.275343,4.469265616568732,1.6707883149786684,1.7465725600727173,0.07578424509404891,4.535837629138343,4.535837629138335
MgIn3,Mg,In,4.58837626,4.514340141275095,1.7931205613054964,1.7641875184942075,-0.028933042811288834,-1.6135581419145566,-1.6135581419145648
Mg3Sb,Mg,Sb,4.522794,4.483016768931547,1.7674912553812947,1.7519464598242185,-0.015544795557076219,-0.879483590640045,-0.8794835906400603
Rb3Cr,Rb,Cr,6.182838,6.3470186811286124,2.416230343110735,2.480391549258388,0.06416120614765308,2.6554258922619858,2.6554258922619702
ZrHg3,Zr,Hg,4.41774089,4.434961029700278,1.7264368864943613,1.7331664537345863,0.006729567240224998,0.3897951493546809,0.38979514935467446
Na3Fe,Na,Fe,4.789879,4.887979881186609,1.8718670907484403,1.9102045541930566,0.038337463444616304,2.0480868344818006,2.0480868344818033
Ba3Pm,Ba,Pm,5.946563999999999,6.003253059712483,2.323895333186789,2.3460492091576173,0.022153875970828185,0.9533078213315345,0.9533078213315166
LuMg3,Lu,Mg,4.58819737,4.488342611508406,1.7930506517516507,1.754027779508939,-0.039022872242711726,-2.1763396479954347,-2.1763396479954316
Mg3Bi,Mg,Bi,4.58295308,4.600086858943351,1.7910012025139266,1.7976970202880744,0.00669581777414785,0.3738589211860556,0.3738589211860532
Rb3Re,Rb,Re,6.060894,6.3470186811286124,2.3685750765551026,2.480391549258388,0.11181647270328554,4.7208329518485606,4.72083295184856
Mg3Al,Mg,Al,4.34780604,4.327549317009214,1.6991066044117809,1.6911903515935238,-0.00791625281825703,-0.46590677699105193,-0.4659067769910495
Rb3Os,Rb,Os,5.695714,6.3470186811286124,2.2258640760894295,2.480391549258388,0.25452747316895863,11.434996229245598,11.434996229245582
Rb3Pt,Rb,Pt,5.49879,6.3470186811286124,2.1489069013928357,2.480391549258388,0.33148464786555243,15.425733318213894,15.425733318213878
Ba3Ca,Ba,Ca,6.25493123,6.003253059712483,2.4444041121564166,2.3460492091576173,-0.09835490299879934,-4.023676057067018,-4.023676057067017
Ca3Cd,Ca,Cd,5.1585844,5.2751420165632945,2.015955804563808,2.061506092289428,0.0455502877256202,2.259488408550499,2.25948840855051
Rb3Zr,Rb,Zr,6.226079,6.3470186811286124,2.4331287668227026,2.480391549258388,0.04726278243568549,1.942469427847155,1.9424694278471586
Ca3Zn,Ca,Zn,5.079506,5.2751420165632945,1.9850522567812772,2.061506092289428,0.07645383550815099,3.851477221668681,3.8514772216686857
Mg3Tl,Mg,Tl,4.47311272,4.521524215557992,1.7480759939397723,1.7669950282930242,0.01891903435325193,1.0822775679570233,1.0822775679570316
Rb3Ti,Rb,Ti,6.229364,6.3470186811286124,2.4344125327368538,2.480391549258388,0.045979016521534355,1.8887109683847665,1.8887109683847676
Ba3Na,Ba,Na,6.23258744,6.003253059712483,2.43567224122949,2.3460492091576173,-0.08962303207187272,-3.679601489674669,-3.6796014896746763
Rb3Th,Rb,Th,6.265999,6.3470186811286124,2.448729355952966,2.480391549258388,0.03166219330542219,1.2930050121076078,1.2930050121076075
Mg3Zn,Mg,Zn,4.27551733,4.327549317009214,1.6708564425012904,1.6911903515935238,0.020333909092233426,1.2169752334792654,1.2169752334792736
RbCa3,Rb,Ca,5.83155,5.8110803488459535,2.278948285134983,2.270948820773908,-0.007999464361074793,-0.35101561598625663,-0.3510156159862563
CsBa3,Cs,Ba,6.604370999999999,6.194688983163761,2.580963888647994,2.4208616637301614,-0.16010222491783255,-6.203195078475124,-6.203195078475112
Mg3Cd,Mg,Cd,4.40608282,4.327549317009214,1.7218809556295855,1.6911903515935238,-0.03069060403606172,-1.7823882618435756,-1.7823882618435687
Sr3Hg,Sr,Hg,5.513,5.562215371692642,2.154460117112802,2.173693303301933,0.019233186189131057,0.8927148864981314,0.8927148864981358
K3In,K,In,5.77055794,5.939274990899501,2.255112812482969,2.3210468152473203,0.06593400276435135,2.923756292784102,2.9237562927840823
Rb3Ce,Rb,Ce,7.475373,6.3470186811286124,2.9213482657431302,2.480391549258388,-0.4409567164847421,-15.094287855219887,-15.094287855219903
K3Ga,K,Ga,5.723655,5.939274990899501,2.2367833160916515,2.3210468152473203,0.08426349915566878,3.7671730895643045,3.767173089564297
Mg3Hg,Mg,Hg,4.35484442,4.381255173354747,1.7018571774208657,1.7121784026640554,0.01032122524318968,0.6064683558717491,0.6064683558717546
K3Tl,K,Tl,5.90642,5.939274990899501,2.308207205680645,2.3210468152473203,0.012839609566675403,0.5562589673525109,0.5562589673524995
RbSr3,Rb,Sr,6.247385,5.954617026410627,2.4414550732357636,2.3270424262801606,-0.11441264695560305,-4.686248303720253,-4.686248303720246
Rb3In,Rb,In,6.189033,6.3470186811286124,2.4186513263187006,2.480391549258388,0.061740222939687506,2.552671493731136,2.552671493731124
Rb3Ag,Rb,Ag,6.136148,6.3470186811286124,2.3979840628879896,2.480391549258388,0.08240748637039852,3.436531862148902,3.4365318621488927
Rb3Sm,Rb,Sm,6.4310410000000005,6.3470186811286124,2.5132271623466775,2.480391549258388,-0.03283561308828942,-1.306511945288296,-1.3065119452882978
Rb3Dy,Rb,Dy,6.394361,6.3470186811286124,2.4988927532961243,2.480391549258388,-0.01850120403773614,-0.7403760730960712,-0.7403760730960843
Rb3Er,Rb,Er,6.432978,6.3470186811286124,2.5139841348202574,2.480391549258388,-0.03359258556186928,-1.3362290197694926,-1.3362290197695041
Rb3Lu,Rb,Lu,6.425565,6.3470186811286124,2.5110871616934376,2.480391549258388,-0.03069561243504948,-1.2224033041668232,-1.222403304166829
Rb3Tm,Rb,Tm,6.414985,6.3470186811286124,2.5069525366183325,2.480391549258388,-0.026560987359944388,-1.0594930287660298,-1.0594930287660418
K3Ba,K,Ba,6.562897,5.9712640253059925,2.564756002035055,2.3335480122024688,-0.23120798983258606,-9.014814261049771,-9.014814261049775
Rb3Li,Rb,Li,6.545835,6.3470186811286124,2.5580882352078866,2.480391549258388,-0.07769668594949852,-3.037294995541246,-3.0372949955412536
Rb3Na,Rb,Na,6.76059785,6.3470186811286124,2.6420167668535384,2.480391549258388,-0.16162521759515025,-6.1174940152872255,-6.117494015287235
KRb3,K,Rb,7.14148508,6.3470186811286124,2.790866095014716,2.480391549258388,-0.3104745457563278,-11.124666508039352,-11.124666508039354
CsRb3,Cs,Rb,7.39196596,6.366571793871825,2.888753101374106,2.4880328337805464,-0.4007202675935595,-13.87173820438123,-13.871738204381225
Rb3Cd,Rb,Cd,6.312502,6.3470186811286124,2.4669025572637038,2.480391549258388,0.01348899199468434,0.5467987357249479,0.5467987357249497
Rb3Hg,Rb,Hg,6.330224,6.3470186811286124,2.473828249662665,2.480391549258388,0.006563299595723215,0.26530942868075813,0.26530942868075685
Cs3Hg,Cs,Hg,6.783537,6.386124906615039,2.650981302278075,2.495674118302706,-0.1553071839753688,-5.858479041021838,-5.858479041021833
