formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
SrSn,Sn,Sr,4.049535,4.140157674253934,1.993879716013882,2.038499829682699,0.04462011366881691,2.23785383393239,2.2378538339323955
YGa,Ga,Y,3.562916,3.6231553708200877,1.7542818971218466,1.7839421073888553,0.029660210267008713,1.6907322771597073,1.6907322771597109
YbGe,Ge,Yb,3.581345,3.688150907969549,1.7633558301256158,1.8159441232138174,0.052588293088201565,2.982284811140775,2.9822848111407687
YGe,Ge,Y,3.596366,3.6287582089550905,1.7707517576121656,1.7867007908696724,0.01594903325750674,0.9006927814101843,0.9006927814101879
ScGa,Ga,Sc,3.348371,3.4105756806093606,1.648645836766226,1.6792737115489171,0.030627874782691134,1.8577595078132048,1.8577595078132128
DySn,Dy,Sn,3.78158,3.82086198511502,1.861946039849952,1.8812874094950096,0.019341369645057505,1.0387717598205026,1.0387717598205015
PrRh,Pr,Rh,3.569287,3.6273898356200354,1.7574188023889263,1.7860270414548136,0.028608239065887275,1.6278555246477964,1.6278555246477873
BePd,Be,Pd,2.822836,2.9214856850240376,1.3898868492391752,1.4384592423560607,0.04857239311688555,3.4947012516503846,3.4947012516503784
GdGe,Gd,Ge,3.615383,3.6312846088496578,1.7801152056523568,1.787944720729352,0.007829515076995142,0.43983193066012083,0.4398319306601194
LaIr,Ir,La,3.59792,3.6603588372875024,1.7715169044941372,1.8022600715883943,0.030743167094257062,1.7354148309996444,1.7354148309996513
ZrPd,Pd,Zr,3.351065,3.3071009062976224,1.649972288310648,1.6283255771040268,-0.021646711206621205,-1.3119439253603802,-1.311943925360378
UAs,As,U,3.505134,3.481271159537173,1.725831628695789,1.7140822220193914,-0.011749406676397678,-0.6807968101312817,-0.6807968101312863
DyGe,Dy,Ge,3.585086,3.60432939096364,1.7651977956889728,1.7746727124163815,0.009474916727408633,0.5367623249104776,0.536762324910477
HoBi,Bi,Ho,3.866405,3.929556417652571,1.9037115380888556,1.9348055601666947,0.031094022077839067,1.6333368504481773,1.6333368504481853
GdGa,Ga,Gd,3.59837,3.625681770714654,1.7717384721240519,1.7851860372485344,0.01344756512448253,0.7590039577546054,0.7590039577545933
HoSn,Ho,Sn,3.775703,3.8209520945400364,1.8590523666032674,1.8813317768988627,0.022279410295595214,1.1984283334795254,1.1984283334795227
DyGa,Dy,Ga,3.565057,3.5987265528286367,1.755336066667729,1.771914028935564,0.016577962267835034,0.9444323843528198,0.9444323843528116
PmGe,Ge,Pm,3.669956,3.678216043985429,1.8069854506908676,1.811052469288294,0.0040670185974265305,0.22507201681516478,0.225072016815161
HoGe,Ge,Ho,3.586103,3.6044195003886563,1.7656985385325799,1.7747170798202343,0.009018541287654447,0.5107633659338865,0.5107633659338923
SmGe,Ge,Sm,3.644985,3.6666801126627266,1.7946904167206508,1.8053724938171187,0.010682077096467957,0.5952044428914257,0.5952044428914385
EuIn,Eu,In,3.921297,3.935601071177976,1.9307388499583502,1.937781781400648,0.0070429314422977285,0.36477908146146526,0.36477908146146676
GaPd,Ga,Pd,3.106421,3.164983826952476,1.5295163077488056,1.5583510339020488,0.028834726153243118,1.8852186150066654,1.8852186150066605
ErGe,Er,Ge,3.559373,3.5810875748160083,1.752537421315652,1.7632290810413995,0.010691659725747593,0.6100674140082686,0.6100674140082638
HoGa,Ga,Ho,3.523197,3.598816662253653,1.7347253533605616,1.771958396339417,0.037233042978855435,2.1463364737666675,2.1463364737666644
SmGa,Ga,Sm,3.644046,3.6610772745277234,1.7942280789328953,1.8026138103363012,0.008385731403405927,0.4673726546734952,0.4673726546734992
ErGa,Er,Ga,3.538047,3.575484736681005,1.7420370851477436,1.760470397560582,0.01843331241283841,1.0581469573751965,1.0581469573752076
PaRh,Pa,Rh,3.441551,3.3591339045133175,1.694525107333877,1.6539451950862547,-0.04057991224762225,-2.394766065843053,-2.394766065843061
NdGe,Ge,Nd,3.705472,3.6954857133133636,1.82447255278875,1.8195555797380707,-0.004916973050679285,-0.2695010699483297,-0.26950106994834283
PmGa,Ga,Pm,3.666132,3.6726132058504257,1.8051026182091043,1.8082937858074766,0.0031911675983722354,0.1767859381611383,0.1767859381611342
ThAu,Au,Th,3.717589,3.6951366661065403,1.830438630503584,1.819383718488417,-0.011054912015167062,-0.603948792980056,-0.6039487929800595
ErSn,Er,Sn,3.757869,3.7976201689673883,1.850271395243496,1.8698437781200279,0.019572382876531957,1.0578114608941587,1.0578114608941502
LaGa,Ga,La,3.778892,3.7363874238760446,1.8606225425405956,1.8396944576687961,-0.020928084871799424,-1.1247893859881475,-1.1247893859881497
BeIr,Be,Ir,2.802295,2.8636893258518383,1.3797730254923397,1.4100019038683327,0.030228878375992974,2.190858772964235,2.1908587729642437
TmGe,Ge,Tm,3.538811,3.5743000364831334,1.7424132577460874,1.7598870837494671,0.017473826003379767,1.0028519885106462,1.0028519885106468
EuTl,Eu,Tl,3.933617,3.992265694264437,1.9368048792929011,1.9656818841501404,0.02887700485723932,1.4909609721647277,1.4909609721647243
ZnPd,Pd,Zn,3.071215,3.1215493581509994,1.5121818411293086,1.5369650954377305,0.024783254308421876,1.638907017287918,1.6389070172879268
BaSn,Ba,Sn,4.247233,4.194911251397301,2.0912207766780107,2.065458985942704,-0.02576179073530671,-1.23190200779424,-1.2319020077942275
TmGa,Ga,Tm,3.52069,3.56869719834813,1.7334909754756818,1.7571284002686496,0.02363742479296782,1.3635735707525993,1.3635735707526095
PrGe,Ge,Pr,3.73243,3.7229556000234227,1.8377459309381678,1.8330809968322275,-0.004664934105940377,-0.2538399910132807,-0.2538399910132856
ErBi,Bi,Er,3.845892,3.906224492079923,1.893611500772326,1.92331756138786,0.029706060615533936,1.5687515946865584,1.5687515946865607
YbPb,Pb,Yb,3.89018,4.000118054686775,1.9154176945360106,1.9695481705679463,0.05413047603193566,2.8260403037076562,2.8260403037076625
EuGa,Eu,Ga,3.71681,3.7276432280389655,1.8300550723175766,1.8353890560085055,0.005333983690928967,0.2914657472124063,0.29146574721240415
NdGa,Ga,Nd,3.692002,3.6898828751783608,1.8178402950666397,1.8167968962572534,-0.001043398809386309,-0.05739771597196657,-0.057397715971963956
ThBi,Bi,Th,3.941793,3.9987888509084533,1.9408305169421942,1.9688937071660881,0.02806319022389392,1.4459371892043347,1.4459371892043331
LiAu,Au,Li,3.113059,3.229576439491506,1.5327846764763013,1.5901546607248604,0.0573699842485591,3.7428599808582512,3.7428599808582583
NdIr,Ir,Nd,3.545262,3.579810596160052,1.745589552814041,1.7626003318541736,0.017010779040132595,0.9745005068751558,0.9745005068751481
PuSb,Pu,Sb,3.748667,3.735813983439241,1.845740583397998,1.8394121113610633,-0.0063284720369347625,-0.3428689867827515,-0.34286898678274735
SrPd,Pd,Sr,3.724341,3.97495957064552,1.8337631296973251,1.957160824609579,0.12339769491225394,6.729205801657794,6.7292058016577965
TmSn,Sn,Tm,3.745713,3.790832630634514,1.8442861150007361,1.8665017808280955,0.022215665827359343,1.2045672114898764,1.204567211489884
TbPd,Pd,Tb,3.516144,3.53278695480735,1.7312526500410332,1.7394471834886787,0.008194533447645425,0.4733297273191872,0.47332972731917905
CeGe,Ce,Ge,3.760569,3.7355218695795647,1.8516008010229836,1.8392682825264994,-0.012332518496484202,-0.6660462930060658,-0.6660462930060627
NpAs,As,Np,3.494878,3.4800608089387484,1.7207818562237798,1.71348627865615,-0.007295577567629774,-0.4239687640384452,-0.42396876403844613
LuGe,Ge,Lu,3.514057,3.5490303948088724,1.7302250686107403,1.7474450068282283,0.017219938217488018,0.9952426727532345,0.995242672753236
PrGa,Ga,Pr,3.732073,3.7173527618884195,1.837570153951769,1.83032231335141,-0.007247840600359101,-0.39442524601155093,-0.3944252460115529
LuGa,Ga,Lu,3.50291,3.543427556673869,1.7247365922315,1.744686323347411,0.019949731115910918,1.1566827772871415,1.1566827772871453
SiRh,Rh,Si,2.982118,3.019399167484268,1.4683129275237492,1.4866691495680575,0.018356222044308312,1.250157354077468,1.250157354077483
YbRh,Rh,Yb,3.336064,3.567106340640937,1.6425862082743168,1.7563451056648405,0.1137588973905237,6.925596770353841,6.925596770353843
CeRh,Ce,Rh,3.602572,3.649155252952879,1.7738074214149433,1.796743734638237,0.022936313223293592,1.2930554324210455,1.293055432421035
ScGe,Ge,Sc,3.390039,3.4161785187443643,1.6691620145512964,1.682032395029735,0.01287038047843847,0.7710683783981438,0.771068378398139
ScRu,Ru,Sc,3.20301,3.2486494596119293,1.5770740762061877,1.5995456915324069,0.02247161532621922,1.4248928230611069,1.4248928230611015
CaHg,Ca,Hg,3.773902,3.9055371835787698,1.858165603711098,1.9229791495753694,0.06481354586427135,3.488039264897961,3.4880392648979672
AcRh,Ac,Rh,3.70788,3.8220616372051537,1.8256581857950487,1.8818780852068608,0.05621989941181216,3.0794318371995346,3.0794318371995275
TmBi,Bi,Tm,3.845293,3.899436953747048,1.8933165696382839,1.9199755640959275,0.026658994457643637,1.408057948953397,1.40805794895339
ZrOs,Os,Zr,3.288811,3.2332528438731,1.6193201300157503,1.5919648211813882,-0.027355308834362102,-1.6893082675441102,-1.689308267544102
TiTc,Tc,Ti,3.098034,3.079238166162725,1.5253867794997082,1.5161322275983886,-0.00925455190131963,-0.606701987043241,-0.6067019870432384
TbAu,Au,Tb,3.611581,3.6410472261268376,1.778243205365834,1.7927515651112813,0.014508359745447397,0.8158816354067061,0.815881635406695
CeGa,Ce,Ga,3.770127,3.7299190314445614,1.85630689748237,1.8365095990456821,-0.01979729843668787,-1.0664884380669006,-1.066488438066904
YbGa,Ga,Yb,3.593831,3.6825480698345454,1.76950359329698,1.8131854397329996,0.04368184643601958,2.4685932597983906,2.468593259798393
CaPb,Ca,Pb,3.923544,4.051392339770199,1.9318452109903905,1.994794219060169,0.06294900806977854,3.258491296903997,3.258491296904005
ZnPt,Pt,Zn,3.080862,3.1202692936735583,1.516931758742167,1.5363348268768318,0.019403068134664858,1.2790996050312637,1.2790996050312575
LaIn,In,La,3.952735,3.944345267015055,1.9462180569566956,1.9420871830609385,-0.004130873895757059,-0.21225133951416078,-0.2122513395141577
YbIn,In,Yb,3.814309,3.890505912973556,1.878060899759897,1.9155781651251422,0.037517265365245134,1.9976596802607185,1.997659680260718
AcGe,Ac,Ge,3.91354,3.83534941707222,1.9269195163911332,1.8884206227445786,-0.03849889364655468,-1.9979502682425492,-1.9979502682425525
LuSn,Lu,Sn,3.728015,3.7655629889602524,1.8355721063024502,1.8540597039068567,0.018487597604406547,1.0071844925584372,1.0071844925584355
ScNi,Ni,Sc,3.15575,3.1696087925097043,1.5538045513400447,1.560628239806386,0.006823688466341293,0.439160025658076,0.43916002565806717
ZrSb,Sb,Zr,3.567876,3.620316510003572,1.7567240647760165,1.782544330360471,0.025820265584454605,1.4697963158913467,1.4697963158913618
TbRh,Rh,Tb,3.435872,3.469519856002852,1.6917289238443547,1.708296203191599,0.016567279347244224,0.9793105215459728,0.979310521545982
LaPb,La,Pb,4.023469,4.053957408728274,1.9810455341442064,1.9960571885037428,0.015011654359536442,0.75776422605154,0.757764226051537
SrPb,Pb,Sr,4.106675,4.2355922268197785,2.022013881287928,2.0854891799581994,0.06347529867027157,3.139211815392721,3.1392118153927075
InPd,In,Pd,3.29828,3.3729416700914863,1.6239824053216645,1.660743759294191,0.036761353972526445,2.263654695522706,2.2636546955227015
PmIn,In,Pm,3.845902,3.8805710489894354,1.8936164244974352,1.9106865111996185,0.01707008670218335,0.9014543009529369,0.9014543009529425
SrHg,Hg,Sr,3.985374,4.089737070628349,1.9622886033406575,2.0136741104733997,0.05138550713274226,2.6186518662576987,2.618651866257689
NdIn,In,Nd,3.873094,3.897840718317371,1.9070050178144085,1.9191896216493955,0.012184603834987096,0.6389392645097336,0.6389392645097396
YIn,In,Y,3.754527,3.8311132139590973,1.8486258863119969,1.8863348327809975,0.03770894646900058,2.0398365482282528,2.039836548228242
PrIn,In,Pr,3.89968,3.9253106050274296,1.9200952333897634,1.9327150387435523,0.012619805353788927,0.6572489288205638,0.657248928820558
ThGe,Ge,Th,3.682285,3.6736519336445386,1.8130559113780167,1.8088052268196277,-0.004250684558388951,-0.23444861968753128,-0.23444861968753747
TaTc,Ta,Tc,3.184577,3.0973393538565213,1.5679981737123745,1.5250447548338417,-0.04295341887853277,-2.7393793946096725,-2.739379394609668
SmIn,In,Sm,3.821658,3.869035117666734,1.8816793453426581,1.9050065357284438,0.02332719038578568,1.2397006133655437,1.2397006133655522
CeIn,Ce,In,3.931458,3.937876874583572,1.935741847041822,1.9389023244378245,0.003160477396002559,0.16326957031136996,0.16326957031136594
YbTl,Tl,Yb,3.836636,3.9471705360600167,1.8890541008112378,1.9434782678746347,0.05442416706339692,2.881027443312764,2.8810274433127545
PrIr,Ir,Pr,3.568659,3.6273898356200354,1.7571095924520674,1.7860270414548136,0.028917449002746176,1.645739635533577,1.6457396355335594
BaHg,Ba,Hg,4.187938,4.144490647771716,2.062025548642929,2.040633266733405,-0.021392281909524247,-1.0374401967814144,-1.037440196781431
LuNi,Lu,Ni,3.289728,3.3261425434715903,1.6197716356082654,1.6377011558114267,0.017929520203161298,1.106916543604513,1.1069165436045203
GdIn,Gd,In,3.78446,3.8336396138536646,1.8633640726814056,1.8875787626406768,0.02421468995927123,1.2995146957205186,1.2995146957205104
FeSi,Fe,Si,2.753005,2.9403532368068577,1.3555039844290264,1.4477491062023062,0.09224512177327981,6.805226899582731,6.805226899582737
CaGe,Ca,Ge,3.653501,3.739425193052974,1.7988834610236568,1.8411901717060402,0.04230671068238334,2.351831655526404,2.35183165552641
LiPt,Li,Pt,2.945057,3.120036103694577,1.4500651098964932,1.536220010541359,0.08615490064486586,5.941450494661972,5.941450494661984
ScSn,Sc,Sn,3.599499,3.6327111128957443,1.7722943606888821,1.7886470921083633,0.016352731419481126,0.9226870988363863,0.9226870988363812
CaIn,Ca,In,3.851916,3.941780198056981,1.8965775527781161,1.9408242136173652,0.04424666083924911,2.33297398118186,2.332973981181858
TbSb,Sb,Tb,3.805946,3.8460025585133,1.8739431884510618,1.8936659367451232,0.0197227482940614,1.0524731174141706,1.0524731174141704
TiPd,Pd,Ti,3.161924,3.1372629986514626,1.556844459222473,1.5447020600666592,-0.012142399155813832,-0.7799365623125929,-0.7799365623126087
BaPb,Ba,Pb,4.305415,4.290345803963145,2.1198679941084366,2.1124483362182045,-0.007419657890232134,-0.35000565652450716,-0.3500056565245104
GaPt,Ga,Pt,3.131236,3.1637037624750355,1.5417345316073188,1.55772076534115,0.015986233733831234,1.0368992460177278,1.0368992460177253
HfTc,Hf,Tc,3.262305,3.2131603012519303,1.606269304241269,1.5820718055202088,-0.02419749872106025,-1.5064409596303707,-1.506440959630375
YHg,Hg,Y,3.716008,3.7948701994808864,1.8296601895638176,1.8684897687390019,0.03882957917518426,2.1222290016836975,2.122229001683701
LuBi,Bi,Lu,3.831888,3.874167312072787,1.8867163161293834,1.9075334871746887,0.020817171045305338,1.1033545884636204,1.1033545884636216
MgRh,Mg,Rh,3.115476,3.2544793969868255,1.5339747408351985,1.6024161924361986,0.06844145160100013,4.4617065574193235,4.461706557419328
DyIn,Dy,In,3.748651,3.8066843959676473,1.8457327054378232,1.8743067543277065,0.028574048889883352,1.5481141340617546,1.5481141340617495
BeNi,Be,Ni,2.607301,2.7616914976468636,1.2837633400977422,1.359780977086525,0.07601763698878283,5.921468125347391,5.921468125347381
LaHg,Hg,La,3.905596,3.908102252536844,1.9230081091643743,1.924242119018943,0.001234009854568674,0.0641708086766676,0.0641708086766726
BaPd,Ba,Pd,3.893672,4.069795548153973,1.917137059344148,2.0038554529810964,0.08671839363694844,4.52332780352255,4.52332780352256
EuCd,Cd,Eu,3.847901,3.891651655831315,1.8946006771467667,1.9161422974128872,0.021541620266120498,1.1370005577408415,1.1370005577408362
TmNi,Ni,Tm,3.307785,3.369910846740471,1.628662406037972,1.6592514651906924,0.030589059152720477,1.87817064109278,1.8781706410927874
EuRh,Eu,Rh,3.431126,3.6452134458263488,1.689392123907522,1.7948028971657795,0.10541077325825743,6.239568171683252,6.239568171683257
HoIn,Ho,In,3.725859,3.806774505392663,1.8345105511689037,1.8743511217315592,0.03984057056265544,2.171727523576795,2.1717275235768008
CePb,Ce,Pb,4.003341,4.04748901629679,1.9711350602443811,1.9928723298806286,0.021737269636247447,1.102779311000255,1.102779311000248
ZrAu,Au,Zr,3.424988,3.4153611776171102,1.6863699414354867,1.6816299587266295,-0.004739982708857227,-0.2810760908619147,-0.28107609086191543
EuAg,Ag,Eu,3.73461,3.7751687701348287,1.8388193030119764,1.8587893265031439,0.0199700234911675,1.0860242471055588,1.0860242471055523
TbIr,Ir,Tb,3.435308,3.47499059563515,1.691451225748195,1.7109898450009504,0.01953861925275535,1.1551393829941894,1.155139382994191
CaTl,Ca,Tl,3.877682,3.998444821143442,1.9092640228945157,1.9687243163668577,0.05946029347234205,3.1143043999853943,3.1143043999853965
HoHg,Hg,Ho,3.696145,3.7705314909144514,1.8198801943793868,1.8565060576895631,0.036625863310176365,2.012542552157752,2.012542552157758
DyHg,Dy,Hg,3.711623,3.770441381489436,1.8275011361034272,1.8564616902857107,0.028960554182283493,1.584707862017136,1.5847078620171304
ErHg,Er,Hg,3.679161,3.7471995653418038,1.8115177396538986,1.8450180589107288,0.03350031925683017,1.849295677514624,1.8492956775146192
PrPb,Pb,Pr,4.00914,4.034922746740648,1.9739903284352143,1.9866850441863562,0.012694715751141894,0.6430991868741839,0.6430991868741802
LuRu,Lu,Ru,3.326729,3.3815013356764374,1.637989910884866,1.6649583033309006,0.02696839244603466,1.6464321463046099,1.6464321463046008
TiFe,Fe,Ti,2.939474,2.9949499691695536,1.4473161941680193,1.4746310364038278,0.02731484223580849,1.8872753822470878,1.8872753822470767
AcPb,Ac,Pb,4.141997,4.147316563789445,2.0394054631186918,2.0420246700987073,0.0026192069800154982,0.12842992859351102,0.1284299285935124
ScAl,Al,Sc,3.373057,3.4114701370414435,1.6608005445708303,1.6797141173082917,0.018913572737461415,1.1388226478664176,1.1388226478664112
PmHg,Hg,Pm,3.807483,3.8443280345112245,1.8746999650003477,1.8928414471576231,0.0181414821572754,0.9677005652086859,0.9677005652086842
GdHg,Gd,Hg,3.743028,3.7973965993754533,1.8429640948089123,1.869733698598681,0.02676960378976867,1.4525298601948224,1.4525298601948333
TmHg,Hg,Tm,3.663794,3.7404120270089294,1.8039514512785704,1.8416760616187964,0.037724610340226006,2.0912209313331727,2.0912209313331798
CaGa,Ca,Ga,3.663146,3.7338223549179705,1.803632393891493,1.8384314882252228,0.03479909433372974,1.929389517042754,1.9293895170427482
PrHg,Hg,Pr,3.856624,3.8890675905492187,1.8988956425595338,1.9148699747015567,0.01597433214202293,0.8412432881509498,0.8412432881509484
NdHg,Hg,Nd,3.833071,3.8615977038391596,1.8872987928098033,1.9013445576074,0.014045764797596672,0.7442258136924568,0.744225813692459
ErIn,Er,In,3.722809,3.783442579820015,1.8330088150105934,1.8628631229527244,0.029854307942130953,1.6287050939227707,1.6287050939227683
PaSb,Pa,Sb,3.714572,3.7356166070237657,1.8289531426381345,1.839314928639779,0.010361786001644502,0.5665419064098255,0.5665419064098303
ThSn,Sn,Th,3.877362,3.8901845277959186,1.9091064636910209,1.9154199238982559,0.006313460207235,0.33070236402786607,0.33070236402787295
